id,Price
313965,78
313966,79
313967,78
313968,77
313969,81
313970,77
313971,81
313972,77
313973,81
313974,77
313975,79
313976,78
313977,78
313978,78
313979,78
313980,78
313981,77
313982,79
313983,80
313984,77
313985,80
313986,79
313987,78
313988,76
313989,81
313990,77
313991,75
313992,81
313993,78
313994,78
313995,78
313996,79
313997,77
313998,78
313999,79
314000,77
314001,77
314002,79
314003,80
314004,79
314005,77
314006,79
314007,79
314008,79
314009,77
314010,80
314011,79
314012,81
314013,77
314014,80
314015,77
314016,78
314017,80
314018,78
314019,77
314020,79
314021,78
314022,76
314023,80
314024,81
314025,77
314026,77
314027,78
314028,79
314029,81
314030,78
314031,80
314032,79
314033,77
314034,78
314035,79
314036,78
314037,79
314038,78
314039,77
314040,77
314041,81
314042,78
314043,81
314044,79
314045,77
314046,76
314047,80
314048,77
314049,78
314050,75
314051,78
314052,80
314053,80
314054,79
314055,76
314056,79
314057,77
314058,77
314059,79
314060,79
314061,75
314062,79
314063,78
314064,79
314065,78
314066,80
314067,77
314068,81
314069,80
314070,79
314071,79
314072,79
314073,81
314074,78
314075,80
314076,77
314077,76
314078,81
314079,76
314080,77
314081,77
314082,77
314083,77
314084,80
314085,75
314086,79
314087,79
314088,79
314089,80
314090,79
314091,78
314092,80
314093,78
314094,79
314095,79
314096,78
314097,79
314098,77
314099,79
314100,78
314101,80
314102,81
314103,78
314104,77
314105,78
314106,79
314107,80
314108,77
314109,77
314110,80
314111,78
314112,79
314113,77
314114,78
314115,77
314116,78
314117,78
314118,80
314119,76
314120,79
314121,78
314122,80
314123,77
314124,79
314125,78
314126,79
314127,77
314128,77
314129,79
314130,76
314131,78
314132,79
314133,78
314134,77
314135,77
314136,80
314137,77
314138,80
314139,78
314140,79
314141,79
314142,79
314143,78
314144,77
314145,79
314146,76
314147,79
314148,77
314149,79
314150,76
314151,78
314152,79
314153,79
314154,77
314155,78
314156,80
314157,78
314158,77
314159,79
314160,77
314161,78
314162,79
314163,78
314164,78
314165,80
314166,78
314167,76
314168,79
314169,78
314170,80
314171,79
314172,77
314173,79
314174,79
314175,80
314176,78
314177,77
314178,75
314179,79
314180,80
314181,79
314182,76
314183,77
314184,78
314185,79
314186,79
314187,78
314188,75
314189,79
314190,78
314191,80
314192,80
314193,81
314194,79
314195,78
314196,79
314197,79
314198,79
314199,79
314200,76
314201,79
314202,76
314203,80
314204,77
314205,76
314206,79
314207,77
314208,77
314209,79
314210,78
314211,77
314212,78
314213,77
314214,77
314215,78
314216,81
314217,80
314218,79
314219,78
314220,80
314221,77
314222,78
314223,79
314224,77
314225,79
314226,78
314227,81
314228,81
314229,78
314230,76
314231,77
314232,79
314233,78
314234,75
314235,77
314236,78
314237,80
314238,76
314239,78
314240,80
314241,80
314242,79
314243,77
314244,77
314245,80
314246,80
314247,77
314248,77
314249,80
314250,80
314251,80
314252,79
314253,79
314254,77
314255,78
314256,78
314257,79
314258,78
314259,77
314260,79
314261,77
314262,79
314263,78
314264,75
314265,81
314266,78
314267,78
314268,77
314269,81
314270,77
314271,77
314272,81
314273,79
314274,78
314275,77
314276,80
314277,77
314278,76
314279,78
314280,79
314281,77
314282,81
314283,79
314284,76
314285,78
314286,79
314287,78
314288,78
314289,78
314290,75
314291,79
314292,77
314293,77
314294,78
314295,79
314296,81
314297,77
314298,80
314299,81
314300,75
314301,75
314302,77
314303,77
314304,78
314305,79
314306,78
314307,79
314308,79
314309,79
314310,81
314311,78
314312,79
314313,78
314314,80
314315,78
314316,79
314317,81
314318,76
314319,78
314320,78
314321,80
314322,80
314323,75
314324,79
314325,79
314326,77
314327,77
314328,78
314329,77
314330,76
314331,79
314332,75
314333,79
314334,80
314335,77
314336,77
314337,80
314338,81
314339,78
314340,80
314341,79
314342,79
314343,78
314344,78
314345,79
314346,80
314347,79
314348,77
314349,80
314350,78
314351,78
314352,78
314353,79
314354,79
314355,79
314356,77
314357,78
314358,77
314359,81
314360,80
314361,79
314362,78
314363,78
314364,77
314365,78
314366,79
314367,78
314368,78
314369,81
314370,79
314371,80
314372,77
314373,77
314374,75
314375,78
314376,77
314377,77
314378,79
314379,76
314380,77
314381,77
314382,79
314383,77
314384,77
314385,78
314386,79
314387,79
314388,77
314389,78
314390,77
314391,76
314392,79
314393,81
314394,79
314395,79
314396,80
314397,80
314398,78
314399,78
314400,77
314401,81
314402,79
314403,77
314404,80
314405,79
314406,79
314407,78
314408,77
314409,77
314410,78
314411,77
314412,77
314413,80
314414,80
314415,77
314416,77
314417,81
314418,79
314419,78
314420,77
314421,78
314422,80
314423,78
314424,79
314425,77
314426,76
314427,79
314428,81
314429,80
314430,77
314431,78
314432,79
314433,77
314434,79
314435,78
314436,77
314437,77
314438,78
314439,79
314440,80
314441,81
314442,79
314443,78
314444,79
314445,80
314446,79
314447,77
314448,80
314449,78
314450,78
314451,80
314452,81
314453,77
314454,79
314455,80
314456,78
314457,77
314458,79
314459,77
314460,80
314461,78
314462,77
314463,76
314464,77
314465,79
314466,78
314467,77
314468,78
314469,78
314470,79
314471,80
314472,77
314473,78
314474,76
314475,79
314476,79
314477,78
314478,78
314479,77
314480,77
314481,78
314482,79
314483,76
314484,77
314485,78
314486,79
314487,77
314488,79
314489,80
314490,78
314491,77
314492,78
314493,78
314494,79
314495,76
314496,78
314497,76
314498,75
314499,78
314500,76
314501,77
314502,79
314503,78
314504,81
314505,78
314506,79
314507,77
314508,79
314509,79
314510,80
314511,77
314512,80
314513,78
314514,79
314515,79
314516,81
314517,77
314518,79
314519,81
314520,77
314521,78
314522,79
314523,78
314524,77
314525,76
314526,76
314527,79
314528,78
314529,77
314530,79
314531,79
314532,77
314533,78
314534,79
314535,79
314536,78
314537,79
314538,81
314539,79
314540,80
314541,79
314542,79
314543,81
314544,79
314545,79
314546,79
314547,77
314548,79
314549,80
314550,78
314551,80
314552,77
314553,80
314554,78
314555,79
314556,79
314557,78
314558,80
314559,79
314560,78
314561,78
314562,79
314563,75
314564,81
314565,78
314566,77
314567,79
314568,77
314569,79
314570,81
314571,79
314572,80
314573,80
314574,77
314575,78
314576,79
314577,81
314578,81
314579,79
314580,79
314581,79
314582,81
314583,79
314584,77
314585,79
314586,79
314587,77
314588,78
314589,79
314590,79
314591,77
314592,78
314593,78
314594,79
314595,77
314596,80
314597,79
314598,77
314599,76
314600,78
314601,76
314602,80
314603,79
314604,79
314605,79
314606,77
314607,77
314608,77
314609,80
314610,79
314611,76
314612,78
314613,78
314614,77
314615,79
314616,79
314617,78
314618,81
314619,79
314620,78
314621,80
314622,76
314623,79
314624,78
314625,80
314626,77
314627,81
314628,77
314629,79
314630,78
314631,79
314632,78
314633,77
314634,78
314635,78
314636,80
314637,77
314638,79
314639,81
314640,81
314641,79
314642,78
314643,80
314644,79
314645,79
314646,79
314647,76
314648,78
314649,79
314650,79
314651,78
314652,79
314653,79
314654,77
314655,76
314656,79
314657,78
314658,77
314659,77
314660,80
314661,79
314662,77
314663,80
314664,78
314665,79
314666,81
314667,78
314668,77
314669,77
314670,76
314671,81
314672,77
314673,81
314674,75
314675,79
314676,78
314677,79
314678,78
314679,80
314680,77
314681,78
314682,81
314683,77
314684,77
314685,79
314686,77
314687,80
314688,75
314689,75
314690,77
314691,81
314692,76
314693,78
314694,79
314695,79
314696,79
314697,77
314698,78
314699,78
314700,79
314701,79
314702,79
314703,78
314704,77
314705,79
314706,79
314707,78
314708,76
314709,77
314710,81
314711,78
314712,77
314713,79
314714,79
314715,80
314716,80
314717,80
314718,79
314719,75
314720,80
314721,80
314722,78
314723,78
314724,76
314725,79
314726,81
314727,79
314728,78
314729,77
314730,78
314731,78
314732,79
314733,79
314734,79
314735,75
314736,77
314737,79
314738,79
314739,77
314740,78
314741,79
314742,79
314743,81
314744,77
314745,76
314746,78
314747,78
314748,78
314749,77
314750,76
314751,78
314752,81
314753,79
314754,77
314755,77
314756,79
314757,78
314758,78
314759,78
314760,77
314761,78
314762,81
314763,77
314764,78
314765,80
314766,78
314767,78
314768,78
314769,75
314770,75
314771,80
314772,79
314773,79
314774,77
314775,79
314776,78
314777,78
314778,81
314779,78
314780,79
314781,78
314782,77
314783,79
314784,77
314785,77
314786,79
314787,78
314788,78
314789,77
314790,79
314791,80
314792,78
314793,75
314794,79
314795,78
314796,77
314797,80
314798,77
314799,80
314800,78
314801,78
314802,79
314803,77
314804,77
314805,76
314806,80
314807,79
314808,80
314809,79
314810,80
314811,80
314812,79
314813,80
314814,78
314815,79
314816,78
314817,80
314818,81
314819,79
314820,79
314821,79
314822,80
314823,78
314824,79
314825,80
314826,80
314827,78
314828,78
314829,79
314830,81
314831,78
314832,79
314833,78
314834,79
314835,80
314836,79
314837,78
314838,79
314839,79
314840,79
314841,79
314842,78
314843,77
314844,79
314845,79
314846,79
314847,79
314848,81
314849,79
314850,75
314851,78
314852,79
314853,80
314854,79
314855,78
314856,77
314857,78
314858,79
314859,79
314860,80
314861,78
314862,78
314863,79
314864,77
314865,79
314866,79
314867,77
314868,77
314869,79
314870,77
314871,77
314872,78
314873,79
314874,78
314875,78
314876,77
314877,81
314878,79
314879,75
314880,78
314881,79
314882,80
314883,78
314884,78
314885,76
314886,78
314887,78
314888,77
314889,79
314890,79
314891,81
314892,78
314893,79
314894,79
314895,80
314896,79
314897,77
314898,78
314899,79
314900,77
314901,81
314902,77
314903,80
314904,80
314905,79
314906,77
314907,77
314908,77
314909,79
314910,79
314911,81
314912,81
314913,78
314914,79
314915,81
314916,80
314917,77
314918,77
314919,81
314920,80
314921,80
314922,77
314923,79
314924,80
314925,80
314926,77
314927,77
314928,80
314929,79
314930,77
314931,80
314932,81
314933,77
314934,78
314935,79
314936,78
314937,79
314938,78
314939,79
314940,79
314941,79
314942,79
314943,78
314944,78
314945,79
314946,76
314947,78
314948,78
314949,78
314950,77
314951,81
314952,77
314953,79
314954,77
314955,78
314956,77
314957,78
314958,79
314959,80
314960,77
314961,76
314962,77
314963,79
314964,79
314965,77
314966,77
314967,78
314968,79
314969,78
314970,77
314971,76
314972,78
314973,80
314974,77
314975,79
314976,79
314977,80
314978,79
314979,77
314980,77
314981,77
314982,79
314983,78
314984,81
314985,78
314986,78
314987,77
314988,79
314989,79
314990,77
314991,80
314992,77
314993,76
314994,77
314995,78
314996,78
314997,78
314998,80
314999,77
315000,79
315001,77
315002,78
315003,81
315004,79
315005,79
315006,79
315007,78
315008,78
315009,80
315010,77
315011,81
315012,78
315013,79
315014,79
315015,79
315016,78
315017,80
315018,77
315019,78
315020,80
315021,78
315022,75
315023,75
315024,78
315025,81
315026,81
315027,81
315028,78
315029,79
315030,79
315031,79
315032,79
315033,80
315034,79
315035,78
315036,78
315037,78
315038,79
315039,80
315040,77
315041,80
315042,81
315043,75
315044,78
315045,79
315046,78
315047,77
315048,79
315049,80
315050,81
315051,79
315052,77
315053,81
315054,78
315055,78
315056,78
315057,79
315058,80
315059,79
315060,78
315061,77
315062,76
315063,80
315064,81
315065,79
315066,81
315067,78
315068,78
315069,80
315070,79
315071,77
315072,77
315073,76
315074,77
315075,80
315076,79
315077,80
315078,78
315079,80
315080,79
315081,79
315082,77
315083,79
315084,80
315085,77
315086,81
315087,77
315088,77
315089,78
315090,81
315091,79
315092,77
315093,77
315094,81
315095,78
315096,78
315097,77
315098,80
315099,78
315100,75
315101,80
315102,77
315103,78
315104,79
315105,80
315106,78
315107,78
315108,78
315109,80
315110,79
315111,78
315112,79
315113,79
315114,77
315115,77
315116,77
315117,77
315118,78
315119,78
315120,79
315121,78
315122,80
315123,78
315124,80
315125,78
315126,77
315127,80
315128,79
315129,81
315130,79
315131,78
315132,79
315133,80
315134,79
315135,78
315136,79
315137,79
315138,76
315139,81
315140,81
315141,78
315142,78
315143,79
315144,79
315145,79
315146,78
315147,80
315148,79
315149,79
315150,79
315151,78
315152,77
315153,77
315154,78
315155,77
315156,80
315157,76
315158,79
315159,81
315160,80
315161,77
315162,79
315163,80
315164,77
315165,79
315166,78
315167,75
315168,79
315169,77
315170,78
315171,81
315172,78
315173,80
315174,79
315175,79
315176,76
315177,79
315178,79
315179,77
315180,79
315181,80
315182,78
315183,80
315184,80
315185,78
315186,77
315187,80
315188,77
315189,79
315190,76
315191,79
315192,81
315193,81
315194,78
315195,78
315196,78
315197,80
315198,80
315199,76
315200,78
315201,77
315202,77
315203,78
315204,81
315205,79
315206,76
315207,79
315208,78
315209,80
315210,79
315211,79
315212,80
315213,79
315214,78
315215,77
315216,77
315217,78
315218,79
315219,77
315220,81
315221,77
315222,76
315223,79
315224,81
315225,79
315226,79
315227,80
315228,79
315229,78
315230,77
315231,79
315232,77
315233,80
315234,77
315235,80
315236,78
315237,79
315238,79
315239,77
315240,79
315241,79
315242,79
315243,79
315244,78
315245,78
315246,78
315247,80
315248,79
315249,77
315250,77
315251,77
315252,78
315253,80
315254,78
315255,77
315256,78
315257,79
315258,78
315259,79
315260,78
315261,81
315262,75
315263,81
315264,80
315265,79
315266,77
315267,77
315268,79
315269,77
315270,78
315271,78
315272,78
315273,76
315274,77
315275,78
315276,81
315277,79
315278,79
315279,81
315280,80
315281,80
315282,79
315283,79
315284,78
315285,79
315286,77
315287,77
315288,77
315289,77
315290,77
315291,80
315292,78
315293,78
315294,79
315295,77
315296,76
315297,80
315298,80
315299,78
315300,75
315301,77
315302,81
315303,77
315304,77
315305,80
315306,77
315307,80
315308,79
315309,77
315310,78
315311,79
315312,78
315313,78
315314,78
315315,79
315316,79
315317,77
315318,79
315319,78
315320,79
315321,76
315322,78
315323,81
315324,77
315325,76
315326,79
315327,78
315328,78
315329,79
315330,78
315331,77
315332,81
315333,79
315334,79
315335,80
315336,79
315337,79
315338,80
315339,79
315340,80
315341,81
315342,81
315343,78
315344,79
315345,75
315346,77
315347,78
315348,78
315349,78
315350,79
315351,80
315352,80
315353,78
315354,79
315355,79
315356,80
315357,79
315358,79
315359,75
315360,80
315361,79
315362,78
315363,78
315364,77
315365,78
315366,77
315367,77
315368,77
315369,80
315370,79
315371,79
315372,79
315373,78
315374,79
315375,77
315376,80
315377,81
315378,78
315379,77
315380,78
315381,76
315382,78
315383,78
315384,81
315385,81
315386,78
315387,77
315388,78
315389,77
315390,79
315391,78
315392,79
315393,77
315394,79
315395,76
315396,78
315397,78
315398,79
315399,76
315400,79
315401,81
315402,77
315403,79
315404,79
315405,80
315406,79
315407,80
315408,78
315409,78
315410,78
315411,77
315412,77
315413,77
315414,77
315415,81
315416,77
315417,80
315418,77
315419,78
315420,78
315421,79
315422,80
315423,81
315424,81
315425,78
315426,79
315427,80
315428,79
315429,79
315430,80
315431,81
315432,77
315433,77
315434,80
315435,76
315436,78
315437,79
315438,77
315439,77
315440,79
315441,77
315442,77
315443,79
315444,80
315445,77
315446,79
315447,77
315448,81
315449,78
315450,78
315451,78
315452,78
315453,77
315454,76
315455,76
315456,79
315457,80
315458,79
315459,78
315460,80
315461,79
315462,77
315463,76
315464,75
315465,78
315466,79
315467,81
315468,79
315469,78
315470,77
315471,79
315472,77
315473,78
315474,77
315475,78
315476,78
315477,80
315478,77
315479,78
315480,76
315481,78
315482,77
315483,79
315484,77
315485,79
315486,75
315487,77
315488,77
315489,78
315490,80
315491,78
315492,80
315493,79
315494,77
315495,79
315496,78
315497,78
315498,79
315499,78
315500,79
315501,80
315502,77
315503,77
315504,77
315505,79
315506,77
315507,79
315508,79
315509,77
315510,79
315511,77
315512,80
315513,80
315514,81
315515,77
315516,77
315517,79
315518,79
315519,79
315520,79
315521,79
315522,79
315523,79
315524,79
315525,79
315526,78
315527,80
315528,81
315529,75
315530,78
315531,78
315532,79
315533,76
315534,79
315535,80
315536,79
315537,79
315538,78
315539,77
315540,77
315541,81
315542,78
315543,79
315544,80
315545,78
315546,79
315547,81
315548,76
315549,78
315550,76
315551,78
315552,80
315553,80
315554,77
315555,79
315556,76
315557,77
315558,78
315559,77
315560,77
315561,78
315562,81
315563,79
315564,78
315565,77
315566,78
315567,80
315568,80
315569,79
315570,78
315571,80
315572,78
315573,78
315574,79
315575,79
315576,80
315577,80
315578,78
315579,79
315580,78
315581,79
315582,78
315583,80
315584,78
315585,79
315586,79
315587,78
315588,80
315589,77
315590,79
315591,80
315592,80
315593,81
315594,78
315595,77
315596,77
315597,80
315598,78
315599,77
315600,80
315601,79
315602,77
315603,79
315604,79
315605,78
315606,79
315607,80
315608,78
315609,77
315610,77
315611,77
315612,79
315613,79
315614,79
315615,78
315616,79
315617,78
315618,79
315619,79
315620,80
315621,80
315622,80
315623,80
315624,77
315625,79
315626,79
315627,77
315628,78
315629,76
315630,79
315631,78
315632,79
315633,78
315634,79
315635,79
315636,79
315637,76
315638,80
315639,77
315640,77
315641,81
315642,79
315643,79
315644,76
315645,79
315646,80
315647,79
315648,75
315649,80
315650,81
315651,78
315652,78
315653,79
315654,75
315655,77
315656,76
315657,79
315658,75
315659,79
315660,79
315661,78
315662,79
315663,80
315664,76
315665,77
