id,Price
324469,83
324470,73
324471,83
324472,83
324473,98
324474,78
324475,83
324476,82
324477,78
324478,83
324479,78
324480,58
324481,83
324482,83
324483,83
324484,73
324485,73
324486,83
324487,78
324488,73
324489,73
324490,78
324491,78
324492,83
324493,78
324494,78
324495,73
324496,73
324497,66
324498,83
324499,78
324500,78
324501,83
324502,83
324503,78
324504,73
324505,73
324506,73
324507,83
324508,73
324509,73
324510,82
324511,73
324512,73
324513,73
324514,83
324515,75
324516,78
324517,83
324518,82
324519,83
324520,73
324521,78
324522,73
324523,73
324524,73
324525,73
324526,66
324527,73
324528,83
324529,78
324530,83
324531,83
324532,73
324533,73
324534,83
324535,78
324536,83
324537,78
324538,83
324539,78
324540,83
324541,78
324542,73
324543,83
324544,83
324545,78
324546,73
324547,73
324548,83
324549,73
324550,83
324551,75
324552,78
324553,75
324554,83
324555,73
324556,78
324557,78
324558,82
324559,78
324560,78
324561,78
324562,78
324563,83
324564,73
324565,82
324566,73
324567,83
324568,98
324569,83
324570,98
324571,78
324572,83
324573,78
324574,83
324575,83
324576,78
324577,73
324578,73
324579,83
324580,73
324581,83
324582,98
324583,73
324584,83
324585,83
324586,73
324587,98
324588,83
324589,98
324590,75
324591,78
324592,73
324593,78
324594,73
324595,73
324596,73
324597,78
324598,73
324599,58
324600,83
324601,78
324602,83
324603,83
324604,83
324605,83
324606,83
324607,78
324608,83
324609,73
324610,98
324611,78
324612,83
324613,73
324614,73
324615,73
324616,78
324617,83
324618,75
324619,78
324620,66
324621,83
324622,75
324623,78
324624,78
324625,83
324626,75
324627,98
324628,73
324629,73
324630,83
324631,82
324632,78
324633,98
324634,83
324635,98
324636,78
324637,75
324638,78
324639,83
324640,78
324641,83
324642,58
324643,82
324644,82
324645,73
324646,83
324647,78
324648,73
324649,78
324650,73
324651,73
324652,73
324653,73
324654,73
324655,83
324656,78
324657,83
324658,75
324659,73
324660,78
324661,73
324662,73
324663,78
324664,73
324665,73
324666,78
324667,73
324668,73
324669,83
324670,75
324671,78
324672,75
324673,83
324674,73
324675,78
324676,78
324677,73
324678,73
324679,78
324680,83
324681,78
324682,78
324683,73
324684,66
324685,78
324686,78
324687,75
324688,73
324689,73
324690,78
324691,83
324692,73
324693,73
324694,98
324695,83
324696,73
324697,82
324698,73
324699,83
324700,78
324701,98
324702,73
324703,73
324704,78
324705,78
324706,83
324707,98
324708,78
324709,83
324710,73
324711,73
324712,83
324713,78
324714,78
324715,98
324716,98
324717,58
324718,83
324719,83
324720,78
324721,83
324722,66
324723,78
324724,83
324725,78
324726,98
324727,73
324728,78
324729,73
324730,78
324731,78
324732,83
324733,73
324734,78
324735,73
324736,73
324737,83
324738,78
324739,78
324740,78
324741,73
324742,78
324743,78
324744,78
324745,78
324746,73
324747,83
324748,98
324749,75
324750,73
324751,73
324752,83
324753,83
324754,83
324755,75
324756,98
324757,73
324758,83
324759,78
324760,82
324761,73
324762,73
324763,83
324764,83
324765,78
324766,82
324767,98
324768,73
324769,73
324770,83
324771,78
324772,83
324773,78
324774,78
324775,83
324776,78
324777,73
324778,73
324779,78
324780,83
324781,75
324782,73
324783,78
324784,75
324785,75
324786,73
324787,83
324788,73
324789,83
324790,98
324791,98
324792,78
324793,83
324794,78
324795,75
324796,78
324797,82
324798,78
324799,78
324800,75
324801,73
324802,73
324803,78
324804,98
324805,78
324806,73
324807,98
324808,75
324809,73
324810,78
324811,82
324812,73
324813,78
324814,83
324815,75
324816,73
324817,78
324818,82
324819,78
324820,78
324821,83
324822,78
324823,73
324824,73
324825,78
324826,83
324827,75
324828,75
324829,73
324830,98
324831,98
324832,73
324833,73
324834,78
324835,78
324836,78
324837,78
324838,83
324839,83
324840,78
324841,73
324842,73
324843,83
324844,78
324845,73
324846,73
324847,78
324848,73
324849,78
324850,78
324851,78
324852,98
324853,83
324854,78
324855,83
324856,83
324857,73
324858,83
324859,83
324860,78
324861,78
324862,83
324863,75
324864,83
324865,78
324866,98
324867,83
324868,73
324869,73
324870,73
324871,78
324872,73
324873,73
324874,83
324875,75
324876,73
324877,78
324878,73
324879,83
324880,73
324881,78
324882,73
324883,73
324884,83
324885,75
324886,78
324887,73
324888,78
324889,83
324890,98
324891,83
324892,78
324893,83
324894,75
324895,98
324896,83
324897,82
324898,78
324899,73
324900,78
324901,83
324902,73
324903,78
324904,83
324905,78
324906,98
324907,73
324908,98
324909,98
324910,83
324911,73
324912,78
324913,98
324914,78
324915,98
324916,73
324917,78
324918,78
324919,83
324920,58
324921,83
324922,73
324923,73
324924,78
324925,73
324926,73
324927,78
324928,83
324929,78
324930,73
324931,83
324932,73
324933,78
324934,83
324935,83
324936,83
324937,83
324938,82
324939,78
324940,73
324941,73
324942,78
324943,82
324944,73
324945,75
324946,78
324947,83
324948,75
324949,73
324950,78
324951,78
324952,83
324953,78
324954,83
324955,78
324956,83
324957,75
324958,75
324959,78
324960,78
324961,75
324962,83
324963,73
324964,78
324965,73
324966,83
324967,83
324968,73
324969,78
324970,82
324971,83
324972,83
324973,83
324974,83
324975,73
324976,73
324977,73
324978,78
324979,78
324980,73
324981,82
324982,78
324983,83
324984,98
324985,73
324986,78
324987,83
324988,83
324989,75
324990,73
324991,73
324992,73
324993,83
324994,78
324995,98
324996,73
324997,83
324998,78
324999,75
325000,83
325001,73
325002,73
325003,73
325004,83
325005,78
325006,98
325007,78
325008,83
325009,75
325010,73
325011,98
325012,58
325013,98
325014,83
325015,98
325016,78
325017,73
325018,78
325019,73
325020,73
325021,82
325022,73
325023,98
325024,98
325025,83
325026,83
325027,75
325028,83
325029,78
325030,73
325031,73
325032,98
325033,73
325034,83
325035,83
325036,73
325037,83
325038,83
325039,73
325040,83
325041,78
325042,98
325043,73
325044,82
325045,78
325046,78
325047,73
325048,98
325049,78
325050,83
325051,75
325052,83
325053,98
325054,83
325055,75
325056,98
325057,83
325058,75
325059,83
325060,83
325061,78
325062,78
325063,98
325064,78
325065,73
325066,73
325067,98
325068,78
325069,73
325070,78
325071,73
325072,73
325073,82
325074,83
325075,98
325076,98
325077,83
325078,73
325079,83
325080,75
325081,83
325082,73
325083,78
325084,78
325085,78
325086,78
325087,73
325088,73
325089,73
325090,83
325091,98
325092,75
325093,78
325094,78
325095,73
325096,78
325097,73
325098,75
325099,98
325100,78
325101,98
325102,78
325103,78
325104,83
325105,78
325106,83
325107,73
325108,78
325109,83
325110,73
325111,78
325112,78
325113,78
325114,58
325115,78
325116,75
325117,73
325118,75
325119,78
325120,78
325121,73
325122,83
325123,83
325124,73
325125,83
325126,78
325127,78
325128,83
325129,75
325130,73
325131,78
325132,73
325133,78
325134,66
325135,73
325136,73
325137,78
325138,78
325139,98
325140,83
325141,83
325142,73
325143,98
325144,83
325145,73
325146,75
325147,73
325148,82
325149,78
325150,73
325151,78
325152,98
325153,73
325154,98
325155,75
325156,83
325157,75
325158,78
325159,75
325160,78
325161,78
325162,73
325163,82
325164,73
325165,83
325166,75
325167,78
325168,73
325169,83
325170,73
325171,73
325172,73
325173,78
325174,75
325175,83
325176,73
325177,78
325178,78
325179,78
325180,83
325181,83
325182,75
325183,66
325184,78
325185,83
325186,73
325187,73
325188,78
325189,78
325190,73
325191,78
325192,73
325193,73
325194,75
325195,83
325196,83
325197,73
325198,73
325199,78
325200,83
325201,73
325202,78
325203,98
325204,78
325205,83
325206,78
325207,73
325208,73
325209,73
325210,73
325211,83
325212,83
325213,73
325214,83
325215,78
325216,78
325217,73
325218,83
325219,83
325220,98
325221,83
325222,78
325223,73
325224,78
325225,83
325226,73
325227,78
325228,73
325229,73
325230,75
325231,83
325232,75
325233,73
325234,83
325235,83
325236,73
325237,78
325238,83
325239,75
325240,83
325241,83
325242,73
325243,83
325244,78
325245,78
325246,98
325247,83
325248,83
325249,82
325250,78
325251,83
325252,78
325253,73
325254,58
325255,73
325256,83
325257,83
325258,73
325259,66
325260,98
325261,83
325262,98
325263,83
325264,73
325265,83
325266,78
325267,78
325268,73
325269,73
325270,98
325271,83
325272,83
325273,98
325274,83
325275,83
325276,73
325277,73
325278,98
325279,83
325280,83
325281,83
325282,73
325283,83
325284,98
325285,78
325286,73
325287,78
325288,83
325289,73
325290,75
325291,83
325292,78
325293,83
325294,73
325295,83
325296,98
325297,83
325298,83
325299,83
325300,78
325301,98
325302,78
325303,83
325304,73
325305,73
325306,73
325307,83
325308,73
325309,73
325310,82
325311,73
325312,73
325313,73
325314,83
325315,78
325316,75
325317,83
325318,73
325319,78
325320,73
325321,73
325322,73
325323,98
325324,83
325325,83
325326,78
325327,75
325328,73
325329,98
325330,73
325331,73
325332,73
325333,98
325334,75
325335,78
325336,73
325337,78
325338,73
325339,73
325340,98
325341,83
325342,73
325343,83
325344,98
325345,83
325346,78
325347,98
325348,83
325349,78
325350,83
325351,82
325352,83
325353,73
325354,78
325355,75
325356,73
325357,73
325358,73
325359,78
325360,78
325361,75
325362,73
325363,83
325364,78
325365,82
325366,83
325367,78
325368,73
325369,78
325370,83
325371,83
325372,83
325373,75
325374,73
325375,83
325376,73
325377,78
325378,83
325379,78
325380,78
325381,73
325382,73
325383,73
325384,73
325385,73
325386,75
325387,73
325388,82
325389,98
325390,83
325391,75
325392,73
325393,82
325394,73
325395,73
325396,83
325397,83
325398,78
325399,73
325400,75
325401,83
325402,73
325403,75
325404,78
325405,83
325406,83
325407,73
325408,82
325409,75
325410,73
325411,78
325412,78
325413,73
325414,78
325415,83
325416,83
325417,78
325418,83
325419,73
325420,83
325421,83
325422,73
325423,73
325424,73
325425,78
325426,78
325427,83
325428,73
325429,83
325430,73
325431,83
325432,83
325433,73
325434,73
325435,83
325436,73
325437,78
325438,83
325439,73
325440,83
325441,75
325442,83
325443,83
325444,83
325445,83
325446,78
325447,73
325448,78
325449,78
325450,66
325451,73
325452,98
325453,78
325454,73
325455,78
325456,73
325457,73
325458,58
325459,78
325460,83
325461,73
325462,73
325463,78
325464,78
325465,78
325466,78
325467,83
325468,83
325469,73
325470,78
325471,73
325472,73
325473,83
325474,73
325475,73
325476,78
325477,78
325478,83
325479,78
325480,73
325481,78
325482,73
325483,98
325484,73
325485,73
325486,78
325487,73
325488,98
325489,83
325490,83
325491,83
325492,73
325493,83
325494,98
325495,83
325496,73
325497,98
325498,83
325499,73
325500,73
325501,73
325502,83
325503,83
325504,78
325505,98
325506,78
325507,78
325508,98
325509,83
325510,78
325511,78
325512,83
325513,98
325514,78
325515,73
325516,78
325517,82
325518,73
325519,83
325520,78
325521,78
325522,82
325523,82
325524,78
325525,83
325526,78
325527,83
325528,73
325529,83
325530,73
325531,66
325532,78
325533,83
325534,83
325535,73
325536,78
325537,83
325538,78
325539,73
325540,78
325541,83
325542,78
325543,75
325544,73
325545,73
325546,78
325547,73
325548,78
325549,73
325550,98
325551,83
325552,98
325553,73
325554,83
325555,73
325556,78
325557,73
325558,75
325559,83
325560,78
325561,73
325562,83
325563,78
325564,73
325565,73
325566,75
325567,75
325568,78
325569,83
325570,73
325571,98
325572,83
325573,78
325574,98
325575,98
325576,83
325577,83
325578,73
325579,83
325580,73
325581,73
325582,83
325583,83
325584,83
325585,78
325586,83
325587,78
325588,83
325589,78
325590,98
325591,73
325592,73
325593,73
325594,78
325595,73
325596,73
325597,78
325598,78
325599,83
325600,73
325601,78
325602,83
325603,73
325604,83
325605,73
325606,83
325607,83
325608,83
325609,78
325610,83
325611,83
325612,78
325613,83
325614,73
325615,78
325616,73
325617,78
325618,78
325619,83
325620,73
325621,82
325622,82
325623,73
325624,83
325625,78
325626,73
325627,73
325628,83
325629,83
325630,82
325631,83
325632,78
325633,73
325634,73
325635,73
325636,73
325637,73
325638,66
325639,98
325640,82
325641,83
325642,73
325643,73
325644,83
325645,75
325646,75
325647,78
325648,98
325649,83
325650,83
325651,73
325652,78
325653,98
325654,75
325655,73
325656,78
325657,83
325658,98
325659,78
325660,73
325661,78
325662,83
325663,73
325664,78
325665,78
325666,78
325667,73
325668,78
325669,73
325670,73
325671,83
325672,78
325673,73
325674,78
325675,78
325676,83
325677,98
325678,78
325679,83
325680,78
325681,83
325682,82
325683,73
325684,73
325685,83
325686,78
325687,83
325688,98
325689,83
325690,73
325691,73
325692,78
325693,78
325694,78
325695,82
325696,73
325697,73
325698,98
325699,73
325700,83
325701,78
325702,78
325703,83
325704,73
325705,78
325706,75
325707,73
325708,83
325709,78
325710,98
325711,73
325712,73
325713,73
325714,78
325715,78
325716,73
325717,73
325718,73
325719,83
325720,98
325721,83
325722,66
325723,75
325724,58
325725,73
325726,75
325727,83
325728,73
325729,73
325730,78
325731,83
325732,78
325733,78
325734,78
325735,78
325736,83
325737,83
325738,83
325739,78
325740,73
325741,78
325742,73
325743,73
325744,78
325745,73
325746,83
325747,82
325748,78
325749,73
325750,83
325751,83
325752,98
325753,73
325754,78
325755,73
325756,73
325757,98
325758,58
325759,73
325760,83
325761,75
325762,78
325763,78
325764,78
325765,78
325766,82
325767,66
325768,78
325769,98
325770,78
325771,75
325772,75
325773,78
325774,82
325775,78
325776,78
325777,73
325778,78
325779,73
325780,73
325781,73
325782,98
325783,73
325784,73
325785,75
325786,73
325787,98
325788,83
325789,78
325790,73
325791,75
325792,78
325793,73
325794,66
325795,98
325796,83
325797,78
325798,78
325799,78
325800,75
325801,78
325802,73
325803,83
325804,83
325805,83
325806,83
325807,73
325808,78
325809,98
325810,75
325811,78
325812,83
325813,83
325814,73
325815,82
325816,83
325817,82
325818,73
325819,83
325820,83
325821,78
325822,83
325823,73
325824,83
325825,73
325826,73
325827,73
325828,78
325829,73
325830,78
325831,73
325832,83
325833,78
325834,83
325835,78
325836,78
325837,83
325838,75
325839,78
325840,73
325841,83
325842,98
325843,83
325844,83
325845,83
325846,73
325847,98
325848,83
325849,73
325850,83
325851,83
325852,83
325853,83
325854,78
325855,83
325856,78
325857,78
325858,82
325859,78
325860,78
325861,75
325862,66
325863,78
325864,58
325865,75
325866,78
325867,98
325868,78
325869,83
325870,83
325871,78
325872,78
325873,98
325874,73
325875,82
325876,83
325877,73
325878,58
325879,83
325880,98
325881,75
325882,78
325883,73
325884,83
325885,73
325886,58
325887,73
325888,75
325889,83
325890,83
325891,78
325892,98
325893,73
325894,73
325895,83
325896,73
325897,75
325898,73
325899,78
325900,83
325901,98
325902,83
325903,73
325904,78
325905,78
325906,58
325907,83
325908,78
325909,78
325910,78
325911,78
325912,73
325913,82
325914,78
325915,78
325916,78
325917,78
325918,98
325919,73
325920,83
325921,78
325922,82
325923,78
325924,78
325925,73
325926,73
325927,78
325928,83
325929,73
325930,78
325931,73
325932,78
325933,73
325934,73
325935,78
325936,83
325937,73
325938,78
325939,73
325940,73
325941,73
325942,78
325943,73
325944,78
325945,73
325946,73
325947,73
325948,83
325949,98
325950,66
325951,83
325952,78
325953,73
325954,83
325955,78
325956,78
325957,73
325958,73
325959,83
325960,78
325961,73
325962,73
325963,78
325964,83
325965,83
325966,73
325967,73
325968,73
325969,73
325970,83
325971,78
325972,83
325973,73
325974,75
325975,83
325976,73
325977,73
325978,78
325979,78
325980,73
325981,83
325982,73
325983,83
325984,78
325985,83
325986,73
325987,75
325988,78
325989,73
325990,73
325991,83
325992,83
325993,73
325994,98
325995,73
325996,78
325997,83
325998,73
325999,83
326000,82
326001,73
326002,83
326003,78
326004,73
326005,58
326006,78
326007,83
326008,78
326009,83
326010,73
326011,78
326012,83
326013,78
326014,83
326015,78
326016,83
326017,73
326018,73
326019,83
326020,78
326021,78
326022,82
326023,78
326024,78
326025,83
326026,73
326027,73
326028,73
326029,73
326030,83
326031,73
326032,66
326033,98
326034,83
326035,73
326036,73
326037,78
326038,78
326039,78
326040,78
326041,83
326042,98
326043,73
326044,73
326045,83
326046,73
326047,73
326048,73
326049,83
326050,73
326051,78
326052,75
326053,83
326054,83
326055,83
326056,98
326057,83
326058,83
326059,73
326060,75
326061,73
326062,73
326063,78
326064,78
326065,98
326066,78
326067,83
326068,78
326069,78
326070,82
326071,98
326072,78
326073,83
326074,83
326075,83
326076,83
326077,83
326078,78
326079,78
326080,73
326081,78
326082,83
326083,73
326084,83
326085,78
326086,75
326087,98
326088,73
326089,73
326090,82
326091,66
326092,78
326093,98
326094,75
326095,98
326096,73
326097,98
326098,73
326099,73
326100,83
326101,78
326102,73
326103,83
326104,83
326105,73
326106,73
326107,73
326108,73
326109,83
326110,73
326111,78
326112,78
326113,78
326114,78
326115,73
326116,78
326117,83
326118,78
326119,73
326120,73
326121,73
326122,98
326123,73
326124,73
326125,83
326126,98
326127,98
326128,73
326129,83
326130,83
326131,78
326132,73
326133,73
326134,73
326135,78
326136,83
326137,83
326138,83
326139,73
326140,73
326141,83
326142,83
326143,73
326144,78
326145,78
326146,83
326147,73
326148,73
326149,98
326150,83
326151,83
326152,73
326153,78
326154,83
326155,83
326156,98
326157,73
326158,83
326159,98
326160,83
326161,73
326162,78
326163,75
326164,78
326165,78
326166,83
326167,73
326168,78
326169,73
