id,Price
311614,82
311615,80
311616,78
311617,81
311618,81
311619,80
311620,78
311621,80
311622,82
311623,82
311624,81
311625,75
311626,82
311627,82
311628,82
311629,80
311630,82
311631,80
311632,79
311633,82
311634,81
311635,80
311636,81
311637,83
311638,84
311639,82
311640,81
311641,81
311642,81
311643,79
311644,79
311645,82
311646,81
311647,81
311648,81
311649,80
311650,83
311651,82
311652,82
311653,79
311654,82
311655,81
311656,81
311657,82
311658,81
311659,80
311660,82
311661,83
311662,82
311663,82
311664,81
311665,82
311666,82
311667,81
311668,80
311669,82
311670,80
311671,81
311672,81
311673,80
311674,80
311675,82
311676,82
311677,83
311678,81
311679,81
311680,81
311681,74
311682,84
311683,81
311684,80
311685,81
311686,83
311687,81
311688,80
311689,84
311690,77
311691,82
311692,81
311693,81
311694,81
311695,80
311696,81
311697,83
311698,82
311699,81
311700,83
311701,81
311702,82
311703,81
311704,80
311705,81
311706,79
311707,81
311708,80
311709,81
311710,79
311711,81
311712,83
311713,80
311714,82
311715,81
311716,80
311717,82
311718,81
311719,79
311720,81
311721,81
311722,79
311723,82
311724,82
311725,84
311726,81
311727,80
311728,81
311729,81
311730,81
311731,82
311732,83
311733,79
311734,82
311735,80
311736,81
311737,81
311738,84
311739,79
311740,81
311741,82
311742,81
311743,80
311744,80
311745,80
311746,81
311747,81
311748,81
311749,81
311750,80
311751,81
311752,81
311753,81
311754,83
311755,83
311756,82
311757,81
311758,82
311759,79
311760,80
311761,82
311762,79
311763,82
311764,80
311765,82
311766,82
311767,82
311768,82
311769,80
311770,80
311771,83
311772,80
311773,81
311774,82
311775,79
311776,83
311777,81
311778,80
311779,81
311780,82
311781,80
311782,81
311783,79
311784,81
311785,81
311786,80
311787,80
311788,81
311789,82
311790,82
311791,81
311792,81
311793,82
311794,81
311795,81
311796,82
311797,76
311798,81
311799,79
311800,79
311801,79
311802,80
311803,80
311804,83
311805,79
311806,80
311807,80
311808,80
311809,81
311810,81
311811,81
311812,80
311813,81
311814,81
311815,82
311816,83
311817,81
311818,80
311819,80
311820,81
311821,81
311822,81
311823,79
311824,82
311825,83
311826,80
311827,80
311828,81
311829,82
311830,80
311831,82
311832,81
311833,82
311834,80
311835,82
311836,81
311837,80
311838,81
311839,82
311840,80
311841,82
311842,83
311843,80
311844,81
311845,81
311846,81
311847,80
311848,79
311849,83
311850,82
311851,81
311852,81
311853,81
311854,81
311855,81
311856,79
311857,83
311858,83
311859,82
311860,80
311861,82
311862,82
311863,81
311864,79
311865,82
311866,81
311867,80
311868,79
311869,80
311870,79
311871,80
311872,81
311873,79
311874,81
311875,81
311876,80
311877,79
311878,82
311879,83
311880,78
311881,81
311882,79
311883,82
311884,80
311885,81
311886,78
311887,79
311888,83
311889,79
311890,81
311891,80
311892,82
311893,79
311894,82
311895,82
311896,82
311897,82
311898,91
311899,83
311900,82
311901,81
311902,82
311903,82
311904,81
311905,82
311906,82
311907,82
311908,82
311909,81
311910,80
311911,81
311912,82
311913,81
311914,81
311915,81
311916,82
311917,83
311918,81
311919,83
311920,82
311921,82
311922,83
311923,80
311924,81
311925,81
311926,80
311927,82
311928,82
311929,83
311930,82
311931,76
311932,81
311933,81
311934,80
311935,83
311936,80
311937,81
311938,82
311939,81
311940,82
311941,80
311942,81
311943,80
311944,81
311945,82
311946,81
311947,81
311948,82
311949,73
311950,82
311951,80
311952,77
311953,78
311954,81
311955,81
311956,82
311957,82
311958,81
311959,80
311960,82
311961,77
311962,81
311963,79
311964,81
311965,82
311966,79
311967,82
311968,82
311969,79
311970,81
311971,80
311972,81
311973,81
311974,81
311975,80
311976,79
311977,80
311978,81
311979,82
311980,80
311981,80
311982,79
311983,81
311984,82
311985,81
311986,81
311987,81
311988,81
311989,81
311990,81
311991,79
311992,81
311993,79
311994,78
311995,80
311996,81
311997,81
311998,83
311999,81
312000,76
312001,82
312002,83
312003,83
312004,81
312005,83
312006,81
312007,82
312008,83
312009,83
312010,79
312011,79
312012,77
312013,83
312014,78
312015,82
312016,80
312017,81
312018,82
312019,79
312020,77
312021,76
312022,81
312023,78
312024,81
312025,81
312026,80
312027,83
312028,82
312029,79
312030,79
312031,78
312032,80
312033,83
312034,81
312035,83
312036,82
312037,81
312038,80
312039,82
312040,71
312041,81
312042,79
312043,79
312044,83
312045,83
312046,80
312047,82
312048,80
312049,81
312050,82
312051,81
312052,80
312053,80
312054,81
312055,81
312056,81
312057,82
312058,80
312059,81
312060,80
312061,80
312062,80
312063,80
312064,82
312065,64
312066,80
312067,82
312068,82
312069,82
312070,83
312071,80
312072,79
312073,81
312074,82
312075,82
312076,80
312077,83
312078,82
312079,80
312080,80
312081,78
312082,81
312083,82
312084,80
312085,79
312086,79
312087,81
312088,82
312089,81
312090,80
312091,82
312092,83
312093,82
312094,81
312095,80
312096,80
312097,81
312098,83
312099,76
312100,83
312101,80
312102,79
312103,81
312104,78
312105,82
312106,82
312107,80
312108,82
312109,79
312110,82
312111,79
312112,82
312113,82
312114,81
312115,81
312116,78
312117,81
312118,83
312119,82
312120,81
312121,81
312122,80
312123,82
312124,76
312125,81
312126,80
312127,83
312128,81
312129,82
312130,83
312131,81
312132,82
312133,80
312134,79
312135,80
312136,81
312137,79
312138,81
312139,81
312140,80
312141,82
312142,82
312143,81
312144,80
312145,82
312146,81
312147,81
312148,82
312149,82
312150,80
312151,83
312152,81
312153,82
312154,76
312155,80
312156,79
312157,81
312158,81
312159,82
312160,83
312161,81
312162,81
312163,79
312164,82
312165,81
312166,78
312167,83
312168,82
312169,82
312170,80
312171,81
312172,82
312173,81
312174,79
312175,81
312176,80
312177,80
312178,79
312179,82
312180,81
312181,84
312182,79
312183,81
312184,80
312185,81
312186,74
312187,81
312188,81
312189,82
312190,82
312191,81
312192,83
312193,82
312194,82
312195,79
312196,80
312197,79
312198,81
312199,80
312200,79
312201,82
312202,82
312203,83
312204,80
312205,82
312206,81
312207,82
312208,83
312209,80
312210,80
312211,79
312212,83
312213,80
312214,81
312215,81
312216,83
312217,79
312218,83
312219,83
312220,82
312221,75
312222,82
312223,81
312224,81
312225,84
312226,83
312227,81
312228,81
312229,80
312230,81
312231,82
312232,81
312233,81
312234,82
312235,78
312236,79
312237,83
312238,81
312239,80
312240,81
312241,79
312242,79
312243,80
312244,80
312245,82
312246,81
312247,77
312248,81
312249,81
312250,80
312251,80
312252,82
312253,82
312254,80
312255,82
312256,81
312257,82
312258,83
312259,83
312260,81
312261,81
312262,81
312263,83
312264,80
312265,82
312266,82
312267,82
312268,76
312269,82
312270,81
312271,82
312272,82
312273,80
312274,81
312275,82
312276,81
312277,82
312278,79
312279,81
312280,80
312281,81
312282,82
312283,79
312284,80
312285,83
312286,81
312287,82
312288,82
312289,82
312290,81
312291,82
312292,82
312293,82
312294,82
312295,80
312296,81
312297,80
312298,83
312299,84
312300,83
312301,81
312302,79
312303,80
312304,80
312305,81
312306,80
312307,82
312308,81
312309,83
312310,80
312311,81
312312,82
312313,80
312314,78
312315,81
312316,77
312317,79
312318,79
312319,82
312320,80
312321,81
312322,81
312323,80
312324,79
312325,81
312326,82
312327,82
312328,83
312329,77
312330,81
312331,83
312332,82
312333,81
312334,80
312335,80
312336,80
312337,82
312338,82
312339,81
312340,82
312341,81
312342,81
312343,84
312344,81
312345,83
312346,81
312347,79
312348,81
312349,81
312350,81
312351,80
312352,81
312353,74
312354,79
312355,81
312356,84
312357,82
312358,79
312359,81
312360,81
312361,80
312362,82
312363,80
312364,81
312365,81
312366,83
312367,80
312368,79
312369,81
312370,79
312371,83
312372,83
312373,80
312374,81
312375,81
312376,80
312377,80
312378,78
312379,82
312380,82
312381,82
312382,81
312383,80
312384,82
312385,82
312386,81
312387,83
312388,80
312389,82
312390,83
312391,83
312392,81
312393,79
312394,81
312395,81
312396,81
312397,81
312398,76
312399,80
312400,81
312401,81
312402,82
312403,67
312404,81
312405,79
312406,81
312407,83
312408,81
312409,80
312410,83
312411,81
312412,82
312413,80
312414,80
312415,82
312416,81
312417,78
312418,82
312419,82
312420,82
312421,83
312422,80
312423,83
312424,81
312425,83
312426,82
312427,82
312428,82
312429,79
312430,83
312431,74
312432,82
312433,80
312434,81
312435,82
312436,83
312437,83
312438,80
312439,81
312440,81
312441,81
312442,81
312443,81
312444,82
312445,80
312446,81
312447,80
312448,79
312449,76
312450,81
312451,80
312452,81
312453,80
312454,81
312455,80
312456,84
312457,82
312458,82
312459,79
312460,80
312461,79
312462,80
312463,82
312464,78
312465,82
312466,81
312467,81
312468,82
312469,79
312470,79
312471,80
312472,80
312473,80
312474,81
312475,79
312476,80
312477,82
312478,79
312479,83
312480,82
312481,78
312482,82
312483,81
312484,81
312485,82
312486,81
312487,79
312488,80
312489,79
312490,79
312491,80
312492,81
312493,82
312494,79
312495,81
312496,82
312497,80
312498,81
312499,81
312500,80
312501,82
312502,81
312503,81
312504,82
312505,80
312506,77
312507,82
312508,84
312509,81
312510,81
312511,81
312512,81
312513,78
312514,78
312515,82
312516,82
312517,83
312518,82
312519,83
312520,82
312521,82
312522,80
312523,79
312524,80
312525,79
312526,80
312527,82
312528,81
312529,82
312530,81
312531,77
312532,83
312533,79
312534,80
312535,79
312536,82
312537,83
312538,81
312539,83
312540,81
312541,81
312542,81
312543,75
312544,79
312545,81
312546,82
312547,82
312548,78
312549,83
312550,77
312551,81
312552,81
312553,81
312554,78
312555,81
312556,80
312557,81
312558,77
312559,81
312560,80
312561,81
312562,80
312563,82
312564,82
312565,81
312566,81
312567,80
312568,81
312569,80
312570,80
312571,81
312572,81
312573,81
312574,78
312575,82
312576,81
312577,81
312578,83
312579,82
312580,82
312581,82
312582,81
312583,83
312584,79
312585,81
312586,80
312587,82
312588,81
312589,83
312590,80
312591,80
312592,78
312593,83
312594,83
312595,82
312596,81
312597,80
312598,79
312599,80
312600,75
312601,82
312602,82
312603,82
312604,79
312605,82
312606,82
312607,82
312608,77
312609,79
312610,81
312611,79
312612,78
312613,80
312614,79
312615,82
312616,80
312617,80
312618,81
312619,81
312620,81
312621,82
312622,83
312623,81
312624,81
312625,83
312626,80
312627,79
312628,81
312629,79
312630,81
312631,82
312632,80
312633,82
312634,80
312635,83
312636,82
312637,80
312638,82
312639,82
312640,82
312641,83
312642,82
312643,80
312644,80
312645,83
312646,81
312647,80
312648,82
312649,81
312650,80
312651,77
312652,83
312653,83
312654,81
312655,83
312656,82
312657,80
312658,82
312659,82
312660,80
312661,80
312662,78
312663,79
312664,80
312665,80
312666,79
312667,81
312668,79
312669,82
312670,80
312671,81
312672,81
312673,83
312674,81
312675,80
312676,81
312677,81
312678,79
312679,75
312680,82
312681,80
312682,83
312683,83
312684,82
312685,79
312686,80
312687,78
312688,80
312689,80
312690,80
312691,82
312692,81
312693,82
312694,83
312695,83
312696,80
312697,77
312698,83
312699,82
312700,78
312701,82
312702,81
312703,83
312704,80
312705,82
312706,80
312707,82
312708,82
312709,82
312710,82
312711,82
312712,83
312713,81
312714,82
312715,83
312716,82
312717,82
312718,80
312719,79
312720,80
312721,79
312722,83
312723,80
312724,83
312725,82
312726,79
312727,82
312728,80
312729,82
312730,79
312731,81
312732,81
312733,78
312734,82
312735,81
312736,79
312737,82
312738,82
312739,78
312740,82
312741,82
312742,81
312743,81
312744,79
312745,82
312746,80
312747,79
312748,82
312749,81
312750,75
312751,82
312752,81
312753,82
312754,82
312755,82
312756,83
312757,81
312758,80
312759,81
312760,83
312761,82
312762,80
312763,81
312764,82
312765,81
312766,81
312767,80
312768,82
312769,81
312770,77
312771,79
312772,82
312773,81
312774,81
312775,80
312776,80
312777,81
312778,82
312779,81
312780,80
312781,81
312782,79
312783,83
312784,81
312785,79
312786,83
312787,81
312788,79
312789,83
312790,81
312791,83
312792,71
312793,82
312794,83
312795,80
312796,83
312797,79
312798,81
312799,76
312800,81
312801,80
312802,83
312803,82
312804,81
312805,82
312806,82
312807,82
312808,81
312809,81
312810,80
312811,82
312812,81
312813,80
312814,80
312815,80
312816,80
312817,80
312818,81
312819,81
312820,82
312821,80
312822,81
312823,79
312824,81
312825,82
312826,81
312827,82
312828,83
312829,81
312830,81
312831,82
312832,79
312833,78
312834,82
312835,78
312836,78
312837,83
312838,76
312839,82
312840,81
312841,82
312842,81
312843,80
312844,82
312845,81
312846,80
312847,81
312848,80
312849,79
312850,82
312851,80
312852,82
312853,80
312854,81
312855,82
312856,79
312857,82
312858,81
312859,82
312860,80
312861,81
312862,82
312863,80
312864,82
312865,82
312866,79
312867,81
312868,81
312869,79
312870,82
312871,82
312872,78
312873,82
312874,81
312875,81
312876,82
312877,82
312878,81
312879,81
312880,83
312881,78
312882,81
312883,80
312884,80
312885,83
312886,82
312887,80
312888,82
312889,81
312890,81
312891,81
312892,81
312893,80
312894,82
312895,83
312896,81
312897,79
312898,82
312899,81
312900,77
312901,81
312902,82
312903,81
312904,80
312905,82
312906,80
312907,82
312908,79
312909,82
312910,80
312911,78
312912,79
312913,82
312914,83
312915,79
312916,82
312917,81
312918,81
312919,83
312920,81
312921,83
312922,81
312923,82
312924,82
312925,82
312926,83
312927,80
312928,81
312929,79
312930,82
312931,76
312932,82
312933,80
312934,83
312935,81
312936,81
312937,81
312938,82
312939,79
312940,80
312941,81
312942,81
312943,79
312944,80
312945,82
312946,78
312947,82
312948,81
312949,80
312950,81
312951,83
312952,81
312953,80
312954,80
312955,78
312956,82
312957,82
312958,80
312959,81
312960,78
312961,68
312962,80
312963,81
312964,77
312965,80
312966,82
312967,81
312968,81
312969,79
312970,81
312971,78
312972,78
312973,79
312974,82
312975,81
312976,82
312977,82
312978,82
312979,82
312980,80
312981,81
312982,81
312983,82
312984,82
312985,83
312986,81
312987,83
312988,82
312989,80
312990,83
312991,83
312992,82
312993,82
312994,80
312995,82
312996,81
312997,76
312998,81
312999,80
313000,81
313001,81
313002,83
313003,80
313004,82
313005,82
313006,82
313007,83
313008,80
313009,82
313010,80
313011,80
313012,81
313013,81
313014,82
313015,79
313016,81
313017,75
313018,78
313019,80
313020,81
313021,79
313022,80
313023,81
313024,81
313025,81
313026,82
313027,83
313028,77
313029,79
313030,82
313031,80
313032,80
313033,82
313034,83
313035,80
313036,81
313037,80
313038,81
313039,81
313040,82
313041,81
313042,80
313043,82
313044,81
313045,79
313046,80
313047,83
313048,82
313049,80
313050,79
313051,80
313052,81
313053,79
313054,82
313055,73
313056,82
313057,82
313058,82
313059,80
313060,82
313061,82
313062,78
313063,78
313064,82
313065,79
313066,81
313067,81
313068,81
313069,80
313070,80
313071,83
313072,80
313073,79
313074,81
313075,81
313076,81
313077,79
313078,82
313079,82
313080,82
313081,81
313082,77
313083,81
313084,82
313085,81
313086,81
313087,80
313088,80
313089,81
313090,81
313091,80
313092,82
313093,80
313094,82
313095,83
313096,83
313097,82
313098,81
313099,82
313100,81
313101,81
313102,81
313103,80
313104,81
313105,81
313106,81
313107,83
313108,80
313109,81
313110,80
313111,82
313112,81
313113,79
313114,81
313115,80
313116,81
313117,80
313118,81
313119,80
313120,82
313121,78
313122,81
313123,80
313124,82
313125,81
313126,80
313127,80
313128,82
313129,80
313130,83
313131,82
313132,82
313133,78
313134,82
313135,80
313136,82
313137,80
313138,82
313139,81
313140,82
313141,79
313142,79
313143,82
313144,84
313145,78
313146,79
313147,80
313148,80
313149,82
313150,80
313151,80
313152,82
313153,86
313154,79
313155,82
313156,83
313157,81
313158,82
313159,81
313160,78
313161,80
313162,80
313163,81
313164,83
313165,83
313166,82
313167,81
313168,80
313169,80
313170,75
313171,79
313172,81
313173,81
313174,81
313175,80
313176,79
313177,80
313178,80
313179,82
313180,82
313181,78
313182,81
313183,81
313184,79
313185,78
313186,80
313187,81
313188,81
313189,80
313190,80
313191,79
313192,81
313193,81
313194,73
313195,80
313196,80
313197,82
313198,81
313199,81
313200,78
313201,80
313202,80
313203,81
313204,78
313205,82
313206,81
313207,81
313208,81
313209,82
313210,82
313211,83
313212,80
313213,82
313214,82
313215,79
313216,80
313217,81
313218,81
313219,80
313220,81
313221,79
313222,80
313223,82
313224,79
313225,84
313226,80
313227,80
313228,83
313229,81
313230,81
313231,83
313232,82
313233,81
313234,82
313235,82
313236,80
313237,81
313238,81
313239,79
313240,81
313241,83
313242,82
313243,80
313244,81
313245,83
313246,80
313247,72
313248,83
313249,81
313250,82
313251,80
313252,82
313253,81
313254,82
313255,80
313256,81
313257,80
313258,81
313259,81
313260,78
313261,80
313262,80
313263,81
313264,83
313265,81
313266,80
313267,82
313268,83
313269,81
313270,82
313271,79
313272,83
313273,79
313274,82
313275,80
313276,83
313277,81
313278,83
313279,82
313280,80
313281,83
313282,80
313283,81
313284,80
313285,80
313286,81
313287,81
313288,79
313289,82
313290,81
313291,79
313292,80
313293,82
313294,80
313295,81
313296,79
313297,80
313298,83
313299,81
313300,81
313301,80
313302,81
313303,81
313304,78
313305,80
313306,80
313307,82
313308,82
313309,83
313310,82
313311,82
313312,81
313313,81
313314,74
